Date,Open,High,Low,Close,Adj Close,Volume,SPYt,SPYt1,SPYt2,SPYt3,RDP5,RDP10,RDP15,RDP20,EMA10,EMA20,EMA50,EMA200
2/4/2016,190.710007,192.75,189.960007,191.600006,171.140839,139531800,0.001568095,0.005995009,-0.018022143,-0.000361286,1.316696788,2.630012816,1.466943706,-3.631420449,170.627574,171.7253083,175.4862382,178.7710997
2/5/2016,190.990005,191.669998,187.199997,187.949997,167.880615,180788300,-0.019049948,0.001568095,0.005995009,-0.018022143,-2.978504501,-1.348915251,-2.073652232,-3.143502794,170.1281269,171.3591471,175.1879785,178.6627366
2/8/2016,185.770004,186.119995,182.800003,185.419998,165.620743,191526700,-0.013461185,-0.019049948,0.001568095,0.005995009,-4.249935592,-1.183103582,-1.272554816,-3.386843532,169.3086026,170.8126324,174.8127928,178.5329655
2/9/2016,183.360001,186.940002,183.199997,185.429993,165.6297,184513100,5.41E-05,-0.013461185,-0.019049948,0.001568095,-2.487370758,-2.507873682,-1.398471412,-3.477173662,168.6397112,170.3190198,174.4526715,178.4045748
2/10/2016,186.410004,188.339996,185.119995,185.270004,165.486786,148214100,-0.000862852,5.41E-05,-0.013461185,-0.019049948,-3.152113758,-1.520235976,-0.204700423,-4.332316757,168.0664521,169.858807,174.1010681,178.2760396
2/11/2016,182.339996,184.100006,181.089996,182.860001,163.334122,219058900,-0.013008072,-0.000862852,5.41E-05,-0.013461185,-4.561574575,-3.304939894,-2.051531756,-3.1615466,167.2060284,169.2374085,173.6788349,178.1273638
2/12/2016,184.960007,186.649994,183.960007,186.630005,166.701569,127632400,0.020616923,-0.013008072,-0.000862852,5.41E-05,-0.702312176,-3.659898277,-2.041753831,-2.761400895,167.1143085,168.9958999,173.4052167,178.0136743
2/16/2016,188.770004,189.809998,187.630005,189.779999,169.515182,120250700,0.016878143,0.020616923,-0.013008072,-0.000862852,2.351419834,-1.998449587,1.140496519,1.048941911,167.550831,169.0453554,173.2526663,177.9291122
2/17/2016,191.160004,193.320007,191.009995,192.880005,172.28421,136009500,0.016334985,0.016878143,0.020616923,-0.013008072,4.017703347,1.43039741,1.40907074,2.563045502,168.4114453,169.3538177,173.2146876,177.872944
2/18/2016,193.199997,193.270004,191.720001,192.089996,171.578522,102343000,-0.004096069,0.016334985,0.016878143,0.020616923,3.681101161,0.412954907,2.10490376,3.468865508,168.9872775,169.5656943,173.1505243,177.810313
2/19/2016,191.169998,192.179993,190.449997,192,171.498138,114793000,-0.000468497,-0.004096069,0.016334985,0.016878143,4.998353008,0.208774833,1.528220552,2.844278453,169.4437976,169.7497366,173.0857248,177.7475053
2/22/2016,193.869995,194.949997,193.789993,194.779999,173.981262,103640300,0.014479014,-0.000468497,-0.004096069,0.016334985,4.36690131,3.633919854,0.547178887,2.235986104,170.2687911,170.152739,173.1208439,177.7100302
2/23/2016,194,194.320007,192.179993,192.320007,171.783966,111455300,-0.012629498,0.014479014,-0.000468497,-0.004096069,1.338395755,3.721286892,-0.686800996,2.494156631,170.5442774,170.308094,173.0684173,177.6510644
2/24/2016,190.630005,193.529999,189.320007,193.199997,172.569992,150812200,0.004575666,-0.012629498,0.014479014,-0.000468497,0.165878231,4.190246073,1.598648359,1.577286312,170.9125892,170.5235128,173.0488712,177.6005065
2/25/2016,193.729996,195.550003,192.830002,195.539993,174.660141,110728300,0.012111891,0.004575666,-0.012629498,0.014479014,1.796040066,5.543255278,2.216411808,3.938748741,171.5939622,170.9174774,173.1120583,177.5712491
2/26/2016,196.570007,196.679993,194.899994,195.089996,174.258163,129833700,-0.002301487,0.012111891,0.004575666,-0.012629498,1.609361496,6.688156073,1.821496271,3.162176641,172.0783624,171.2356379,173.1570036,177.5382831
2/29/2016,195.110001,196.229996,193.330002,193.559998,172.891556,125918100,-0.007842427,-0.002301487,0.012111891,0.004575666,-0.626335266,3.713214601,2.984824067,-0.082583553,172.2262158,171.3933444,173.1465938,177.492047
3/1/2016,195.009995,198.210007,194.449997,198.110001,176.955734,141799700,0.023507094,-0.007842427,-0.002301487,0.012111891,3.010623238,4.389313047,6.843944058,2.303145252,173.0861282,171.9230958,173.2959719,177.4867105
3/2/2016,197.740005,199.059998,197.25,199,177.750656,102415000,0.004492208,0.023507094,-0.007842427,-0.002301487,3.002065388,3.172923392,7.318105388,4.648706216,173.9342241,172.4781015,173.4706654,177.4893368
3/3/2016,198.789993,199.800003,198.110001,199.779999,178.447372,95172200,0.003919625,0.004492208,0.023507094,-0.007842427,2.168343034,4.003327409,7.831795102,4.432814253,174.7547965,173.0466035,173.6658304,177.4988695
3/4/2016,200.009995,201.350006,199.029999,200.429993,179.027954,129293600,0.003253519,0.003919625,0.004492208,0.023507094,2.737198027,4.390610935,9.608422176,4.608552258,175.5317342,173.6162559,173.8761097,177.5140843
3/7/2016,199.339996,201.070007,199.25,200.589996,179.170868,100219000,0.000798278,0.003253519,0.003919625,0.004492208,3.631936773,2.982853406,7.480012981,6.725167763,176.1933949,174.1452666,174.0837473,177.5305697
3/8/2016,199.320007,199.919998,198.210007,198.399994,177.214722,123974900,-0.010917768,0.000798278,0.003253519,0.003919625,0.146357507,3.161387018,4.542094643,7.000318191,176.3790907,174.4375957,174.2065306,177.5274269
3/9/2016,199.360001,199.789993,198.429993,199.380005,178.090088,94801200,0.004939578,-0.010917768,0.000798278,0.003253519,0.190959633,3.198757754,3.369942028,7.523039648,176.6901811,174.7854521,174.358827,177.5330256
3/10/2016,199.960007,201.070007,197.380005,199.539993,178.233002,156838700,0.000802481,0.004939578,-0.010917768,0.000798278,-0.120130657,2.045607532,3.878387529,7.702256058,176.970694,175.1137902,174.5107554,177.5399905
3/11/2016,201.259995,202.809998,199.520004,202.759995,181.109146,137964500,0.016136989,0.000802481,0.004939578,-0.010917768,1.162495551,3.931513383,5.604147142,10.88261521,177.7231398,175.6847764,174.7695158,177.5755045
3/14/2016,202.160004,203.039993,201.770004,202.5,180.876923,73612000,-0.001282227,0.016136989,0.000802481,0.004939578,0.952194416,4.618714288,3.963450386,8.503431662,178.296555,176.1792666,175.009022,177.6083544
3/15/2016,201.360001,202.529999,201.050003,202.169998,180.582153,93169100,-0.001629672,-0.001282227,0.016136989,0.000802481,1.900198224,2.049336813,5.121657862,6.528601668,178.7121182,176.5985891,175.2275762,177.6379445
3/16/2016,201.600006,203.820007,201.550003,203.339996,181.627243,129303200,0.005787338,-0.001629672,-0.001282227,0.016136989,1.98616051,2.180912908,5.248450727,5.423034995,179.2421409,177.0775085,175.4785435,177.677639
3/17/2016,203.240005,205.229996,202.770004,204.630005,182.77948,134278500,0.006343966,0.005787338,-0.001629672,-0.001282227,2.550862045,2.427667021,4.648650203,6.52818189,179.8852935,177.6205534,175.7648547,177.7284036
3/18/2016,204.169998,204.779999,203.800003,204.380005,183.497757,138372400,0.003929746,0.006343966,0.005787338,-0.001629672,1.31887928,2.496706743,5.302244578,6.996938357,180.542105,178.1802871,176.0681058,177.7858101
3/21/2016,204.070007,204.940002,203.800003,204.669998,183.758102,72926700,0.001418791,0.003929746,0.006343966,0.005787338,1.592894744,2.560256615,6.28518029,5.619478723,181.1268318,178.7115076,176.3696743,177.8452359
3/22/2016,203.759995,205.229996,203.570007,204.559998,183.659378,97471900,-0.00053725,0.001418791,0.003929746,0.006343966,1.704058208,3.636636916,3.788316913,6.912992101,181.5872947,179.1827333,176.655545,177.903088
3/23/2016,204.110001,204.330002,203.009995,203.210007,182.447311,81052500,-0.006599538,-0.00053725,0.001418791,0.003929746,0.451511561,2.446639815,2.642271542,5.72365965,181.7436613,179.4936455,176.8826731,177.9483042
3/24/2016,202,203.160004,201.740005,203.119995,182.36647,84360900,-0.000443092,-0.006599538,-0.00053725,0.001418791,-0.225960814,2.319137283,2.196220631,4.412185262,181.8568993,179.7672478,177.0977239,177.992266
3/28/2016,203.610001,203.860001,202.710007,203.240005,182.474243,62408200,0.000590969,-0.000443092,-0.006599538,-0.00053725,-0.557780115,0.753742718,1.925000495,4.714889597,181.9691436,180.0250569,177.3085678,178.0368628
3/29/2016,202.759995,205.25,202.399994,205.119995,184.16214,92922900,0.009250056,0.000590969,-0.000443092,-0.006599538,0.219874931,1.816272051,2.785760908,6.518874756,182.3678702,180.4190648,177.5773354,178.0978108
3/30/2016,206.300003,206.869995,205.589996,206.020004,184.970184,86365300,0.004387677,0.009250056,0.000590969,-0.000443092,0.713715801,2.429936141,4.376307968,4.52907053,182.8410182,180.8525047,177.867251,178.1661926
3/31/2016,205.910004,206.410004,205.330002,205.520004,184.521271,94584100,-0.002426948,0.004387677,0.009250056,0.000590969,1.136744624,1.593388719,3.611196486,3.809052046,183.1465187,181.201911,178.128193,178.2294273
4/1/2016,204.350006,207.139999,203.979996,206.919998,185.778229,114423500,0.006811995,-0.002426948,0.004387677,0.009250056,1.870825816,1.640637669,4.233350118,4.10813391,183.6250115,181.6377508,178.4281944,178.3045397
4/4/2016,206.830002,207.070007,205.889999,206.25,185.176727,63497000,-0.003237742,0.006811995,-0.002426948,0.004387677,1.481022174,0.914981211,2.245927989,3.434532352,183.9071416,181.9747962,178.6928427,178.3729197
4/5/2016,204.669998,206.259995,203.889999,204.190002,183.327179,99662200,-0.009988015,-0.003237742,0.006811995,-0.002426948,-0.453383632,-0.234505578,1.354653739,2.319747092,183.8016938,182.1035946,178.8745814,178.4222158
4/6/2016,204.190002,206.490005,203.979996,206.419998,185.3293,91839800,0.010921027,-0.009988015,-0.003237742,0.006811995,0.194148047,0.909249513,2.628801862,4.578952532,184.0794404,182.4108046,179.1277076,178.490943
4/7/2016,205.139999,205.559998,203.089996,203.949997,183.111725,113859000,-0.011965593,0.010921027,-0.009988015,-0.003237742,-0.763893503,0.364167603,0.817323423,2.819717288,183.9034921,182.4775589,179.2839436,178.5369209
4/8/2016,205.339996,205.850006,203.869995,204.5,183.605484,95040600,0.00269649,-0.011965593,0.010921027,-0.009988015,-1.169536932,0.679408885,0.451912873,3.014302593,183.8493088,182.5849804,179.4534158,178.5873544
4/11/2016,205.25,206.070007,203.910004,204.020004,183.174515,83757500,-0.002347256,0.00269649,-0.011965593,0.010921027,-1.081243865,0.383764847,-0.176155832,1.140400165,183.7266191,182.6411265,179.5993412,178.6329978
4/12/2016,204.220001,206.25,203.699997,205.919998,184.880402,115350600,0.009312906,-0.002347256,0.00269649,-0.011965593,0.847240987,0.390016102,0.610748581,2.213371907,183.9363978,182.8543908,179.8064416,178.695161
4/13/2016,207,208.100006,206.839996,208,186.747879,96336400,0.010101,0.009312906,-0.002347256,0.00269649,0.765436982,0.96107111,1.681646227,3.414360665,184.4475762,183.2251992,180.0786549,178.7752876
4/14/2016,208.070007,208.600006,207.600006,208.009995,186.756851,65212900,4.80E-05,0.010101,0.009312906,-0.002347256,1.990656797,1.211556797,2.362073728,2.824250325,184.8674443,183.561547,180.3405449,178.8547061
4/15/2016,208.009995,208.169998,207.399994,207.779999,186.550369,75761600,-0.001105619,4.80E-05,0.010101,0.009312906,1.603919957,0.415624589,2.294226016,2.063081151,185.1734306,183.8461967,180.5840674,178.9312799
4/18/2016,207.779999,209.279999,207,209.240005,187.861206,82531000,0.007026719,-0.001105619,4.80E-05,0.010101,2.558593372,1.449684873,2.952177201,2.377930429,185.6621171,184.2285786,180.8694454,179.0201349
4/19/2016,209.740005,210.199997,208.940002,209.899994,188.453751,88316100,0.003154164,0.007026719,-0.001105619,4.80E-05,1.932789501,2.796405873,2.330343794,2.555342567,186.1696869,184.6309759,181.1668692,179.1140017
4/20/2016,209.949997,210.919998,209.389999,210.100006,188.633331,81100300,0.000952913,0.003154164,0.007026719,-0.001105619,1.009624318,1.782789338,1.980398635,2.708248854,186.6176222,185.0121526,181.4596716,179.2087214
4/21/2016,210.119995,210.25,208.649994,208.970001,187.61879,85695000,-0.005378376,0.000952913,0.003154164,0.007026719,0.461530057,2.461374333,1.678678552,2.834505464,186.7996527,185.2604038,181.7012056,179.2924036
4/22/2016,208.550003,209.289993,207.910004,208.970001,187.61879,99251700,0,-0.005378376,0.000952913,0.003154164,0.572725214,2.185831225,0.990730189,2.880090841,186.9485867,185.485012,181.9332678,179.3752533
4/25/2016,208.259995,208.660004,207.539993,208.610001,187.295547,66166500,-0.001722871,0,-0.005378376,0.000952913,-0.301104742,2.249784584,1.144215061,2.642183314,187.0116704,185.6574439,182.1435532,179.4540622
4/26/2016,209.039993,209.520004,208.360001,208.919998,187.573868,75864200,0.001485999,-0.001722871,0,-0.005378376,-0.466895987,1.456869398,2.316453579,1.852567526,187.1138882,185.8399605,182.3565067,179.5348562
4/27/2016,208.470001,209.809998,208.050003,209.350006,187.95993,77329400,0.002058186,0.001485999,-0.001722871,0,-0.356989402,0.649030664,1.419435567,1.61633942,187.267714,186.0418623,182.5762488,179.6186878
4/28/2016,208.460007,209.759995,206.960007,207.449997,186.254074,97216200,-0.009075636,0.002058186,0.001485999,-0.001722871,-0.727387699,-0.269214756,1.7160829,0.939080351,187.0834158,186.062073,182.7204773,179.6847116
4/29/2016,206.720001,207.130005,205.029999,206.330002,185.248535,142424100,-0.005398749,-0.009075636,0.002058186,0.001485999,-1.263335618,-0.697845846,0.894881223,-0.285121676,186.7498011,185.9845932,182.8196168,179.740073
5/2/2016,206.919998,208.179993,206.410004,207.970001,186.720917,62188000,0.007948144,-0.005398749,-0.009075636,0.002058186,-0.306803877,-0.606984818,1.93607828,0.833900688,186.7445494,186.0547193,182.972609,179.8095341
5/3/2016,206.520004,206.800003,205.279999,206.160004,185.095871,106422100,-0.008703074,0.007948144,-0.005398749,-0.009075636,-1.321077945,-1.781805871,0.116545073,0.964773477,186.4447897,185.9634004,183.0558741,179.8621345
5/4/2016,204.990005,205.850006,204.419998,205.009995,184.063339,92243800,-0.005578363,-0.008703074,0.007948144,-0.005398749,-2.073096644,-2.42268531,-1.437521012,-0.683087348,186.0117987,185.7824421,183.0953826,179.9039375
5/5/2016,205.559998,205.979996,204.470001,204.970001,184.027466,67619200,-0.000194895,-0.005578363,-0.008703074,0.007948144,-1.195468079,-1.91416009,-1.461464458,0.500099598,185.6510109,185.6153016,183.1319349,179.9449677
5/6/2016,204.059998,205.770004,203.880005,205.720001,184.700851,89315000,0.003659155,-0.000194895,-0.005578363,-0.008703074,-0.295648222,-1.555248811,-0.991430899,0.5965873,185.4782546,185.528211,183.193461,179.9922899
5/9/2016,205.570007,206.399994,205.360001,205.889999,184.85347,74374900,0.000826304,0.003659155,-0.000194895,-0.005578363,-1.000127372,-1.30386282,-1.601041569,0.91658766,185.3646574,185.46395,183.2585594,180.0406598
5/10/2016,206.720001,208.470001,206.639999,208.449997,187.151901,77472200,0.0124338,0.000826304,0.003659155,-0.000194895,1.110791931,-0.224960441,-0.690806096,1.228631578,185.6896108,185.6247072,183.4112394,180.1114185
5/11/2016,207.910004,208.539993,206.5,206.5,185.401138,81727000,-0.00935477,0.0124338,0.000826304,0.003659155,0.72681448,-1.36134973,-1.713479258,-0.721154643,185.6371612,185.6034149,183.4892747,180.1640525
5/12/2016,207.289993,207.490005,205.369995,206.559998,185.455032,89586300,0.000290689,-0.00935477,0.0124338,0.000826304,0.775735292,-0.429006455,-1.153273614,-0.697066262,185.6040468,185.5892832,183.5663632,180.216699
5/13/2016,206.210007,206.860001,204.380005,204.759995,183.838913,96474600,-0.008714344,0.000290689,-0.00935477,0.0124338,-0.466667043,-0.760935572,-2.01465802,-1.453471261,185.2831134,185.4225813,183.5770514,180.252741
5/16/2016,204.960007,207.339996,204.889999,206.779999,185.652573,77486800,0.009865485,-0.008714344,0.000290689,-0.00935477,0.432289965,-0.572160858,-0.877209323,-1.175672746,185.3502878,185.4444853,183.6584444,180.3064706
5/17/2016,206.460007,206.800003,204.229996,204.850006,183.919739,114924900,-0.009333746,0.009865485,-0.008714344,0.000290689,-1.727026005,-0.63541774,-1.948101321,-2.405901701,185.0901881,185.2992713,183.6686913,180.3424236
5/18/2016,204.440002,206.300003,203.630005,204.910004,183.973587,120062100,0.00029278,-0.009333746,0.009865485,-0.008714344,-0.769979632,-0.048761476,-2.120847247,-2.470265448,184.8871697,185.1730157,183.680648,180.3785545
5/19/2016,204.059998,204.539993,202.779999,204.199997,183.336151,115430500,-0.003464823,0.00029278,-0.009333746,0.009865485,-1.142530875,-0.375658599,-1.566635799,-2.282627982,184.6051663,184.9980762,183.6671383,180.4079834
5/20/2016,204.919998,206.100006,204.860001,205.490005,184.494339,104990400,0.006317292,-0.003464823,0.00029278,-0.009333746,0.356521908,-0.111808906,-0.407126566,-1.665318809,184.5850159,184.9501012,183.6995775,180.4486436
5/23/2016,205.509995,205.839996,204.990005,205.210007,184.242935,58682600,-0.001362665,0.006317292,-0.003464823,0.00029278,-0.759288157,-0.330280519,-1.327104665,-1.629836934,184.5228193,184.8827521,183.7208857,180.4863978
5/24/2016,206.169998,208.240005,206.139999,207.869995,186.631134,93537800,0.012962228,-0.001362665,0.006317292,-0.003464823,1.474227299,-0.278258996,0.829442057,-0.502593464,184.9061493,185.0492646,183.835013,180.5475394
5/25/2016,208.669998,209.770004,207.869995,209.279999,187.897095,76621400,0.006783225,0.012962228,-0.001362665,0.006317292,2.132647444,1.346246861,2.082846058,-0.033429998,185.4499576,185.3204866,183.9943104,180.6206693
5/26/2016,209.440002,209.710007,208.970001,209.339996,187.950928,55280700,0.000286503,0.006783225,0.012962228,-0.001362665,2.517112405,1.345822744,2.131998057,0.911042622,185.9046795,185.5710048,184.1494719,180.6936072
5/27/2016,209.529999,210.25,209.470001,210.240005,188.759033,64211200,0.004299553,0.000286503,0.006783225,0.012962228,2.311558188,2.676321307,2.197164755,1.895020654,186.4236529,185.8746265,184.330239,180.7738602
5/31/2016,210.559998,210.690002,209.179993,209.839996,188.399857,109879400,-0.001902828,0.004299553,0.000286503,0.006783225,2.256217857,1.479798505,1.91848549,0.89917082,186.7829627,186.1151247,184.4898318,180.8497408
6/1/2016,209.119995,210.479996,208.889999,210.270004,188.785965,69936200,0.002049407,-0.001902828,0.004299553,0.000286503,1.154593531,2.645842163,0.873121775,1.993612272,187.1471449,186.3694904,184.6583076,180.9287082
6/2/2016,209.800003,210.929993,209.240005,210.910004,189.36055,63044700,0.003043579,0.002049407,-0.001902828,0.004299553,0.778859833,2.928117611,2.13559207,2.877928342,187.5495822,186.6543532,184.8427093,181.0126071
6/3/2016,210.25,210.690002,208.860001,210.279999,188.794952,101757100,-0.002986884,0.003043579,0.002049407,-0.001902828,0.449066152,2.977482057,1.80093253,2.590638291,187.7760131,186.8582198,184.9976992,181.0900434
6/6/2016,210.699997,211.770004,210.509995,211.350006,189.75563,64887000,0.005088473,-0.002986884,0.003043579,0.002049407,0.527973143,2.851735738,3.218424709,2.736738338,188.1359434,187.1341636,185.1842847,181.1762681
6/7/2016,211.529999,212.339996,211.5,211.679993,190.05188,60974800,0.001561218,0.005088473,-0.002986884,0.003043579,0.876870623,3.152872592,2.369645047,2.812178749,188.4842955,187.4120414,185.3751708,181.2645827
6/8/2016,211.839996,212.520004,211.690002,212.369995,190.671356,66170900,0.00325951,0.001561218,0.005088473,-0.002986884,0.998692355,2.164816723,3.670958341,1.880533931,188.8819429,187.7224523,185.5828644,181.3581824
6/9/2016,211.509995,212.220001,211.190002,212.080002,190.411011,73786900,-0.001365412,0.00325951,0.001561218,0.005088473,0.554741207,1.337921696,3.499102292,2.702180285,189.1599553,187.9785055,185.7722034,181.4482603
6/10/2016,210.460007,210.860001,209.429993,210.070007,188.6064,113829200,-0.009477451,-0.001365412,0.00325951,0.001561218,-0.099871314,0.348746349,2.874637092,1.699262601,189.0593089,188.038305,185.8833484,181.5194856
6/13/2016,209.360001,210.369995,208.350006,208.449997,187.151901,117751200,-0.007711822,-0.009477451,-0.001365412,0.00325951,-1.372148484,-0.851419916,1.440457206,1.802114659,188.7125074,187.9538855,185.9330956,181.5755295
6/14/2016,208,208.740005,206.919998,208.039993,186.783783,125059300,-0.001966948,-0.007711822,-0.009477451,-0.001365412,-1.719581516,-0.857789398,1.379074861,0.609315552,188.3618303,187.8424472,185.9664559,181.6273529
6/15/2016,208.039993,209.360001,207.529999,207.75,186.523407,109124500,-0.001393997,-0.001966948,-0.007711822,-0.009477451,-2.175444224,-1.198477864,-0.05772188,1.415654467,188.0275715,187.7168243,185.9882971,181.6760699
6/16/2016,207.75,208.570007,205.589996,208.369995,187.080063,149533100,0.002984376,-0.001393997,-0.001966948,-0.007711822,-1.749346313,-1.204309451,-0.434829501,1.688544563,187.8552972,187.6561804,186.0311114,181.7298409
6/17/2016,207.169998,207.199997,205.75,206.520004,186.383316,117055700,-0.003724325,0.002984376,-0.001393997,-0.001966948,-1.178689588,-1.27738373,-0.834053876,1.662064456,187.5876643,187.5349552,186.0449234,181.7761442
6/20/2016,208.820007,209.610001,207.75,207.850006,187.583649,82789600,0.006440131,-0.003724325,0.002984376,-0.001393997,0.23069389,-1.144620057,-0.6226902,1.674474142,187.5869342,187.5395927,186.1052655,181.8339303
6/21/2016,208.300003,208.919998,207.779999,208.440002,188.116165,72461700,0.002838819,0.006440131,-0.003724325,0.002984376,0.713328523,-1.018519259,-0.150579732,2.102240718,187.683158,187.5945044,186.1841244,181.8964401
6/22/2016,208.649994,209.5,207.929993,208.100006,187.809296,95560500,-0.001631274,0.002838819,0.006440131,-0.003724325,0.689398194,-1.501043502,-0.517341954,0.63127838,187.7060922,187.6149607,186.2478566,181.9552745
6/23/2016,209.809998,210.869995,209.270004,210.809998,190.255066,102731400,0.013022625,-0.001631274,0.002838819,0.006440131,1.697135948,-0.08189915,0.472387728,1.254926799,188.169542,187.8663993,186.405002,182.0378595
6/24/2016,203.630005,210.850006,202.720001,203.240005,183.423157,333444400,-0.035909209,0.013022625,-0.001631274,0.002838819,-1.588210288,-2.748179807,-2.845306478,-2.409017635,187.3065629,187.4432334,186.2880669,182.0516435
6/27/2016,201.589996,201.600006,198.649994,199.600006,180.138123,230775800,-0.017909593,-0.035909209,0.013022625,-0.001631274,-3.969176439,-3.747639197,-5.068364506,-4.567150966,186.0032102,186.7475086,186.0468927,182.0326035
6/28/2016,201.479996,203.229996,201.119995,203.199997,183.38707,159382400,0.018035866,-0.017909593,-0.035909209,0.013022625,-2.513922714,-1.818526719,-3.506837186,-2.660716988,185.5275483,186.4274668,185.9425859,182.0460808
6/29/2016,204.839996,206.929993,204.720001,206.660004,186.509705,137328600,0.017027564,0.018035866,-0.017909593,-0.035909209,-0.691973735,-0.007345995,-2.18263041,-1.205735818,185.7061223,186.435299,185.9648259,182.090495
6/30/2016,207.210007,209.539993,206.559998,209.479996,189.054733,165021900,0.013645553,0.017027564,0.018035866,-0.017909593,-0.630907247,1.055521346,-0.71228969,-0.161499848,186.3149606,186.6847689,186.0859987,182.1597909
7/1/2016,209.479996,210.490005,209.289993,209.919998,189.451828,106055300,0.002100423,0.013645553,0.017027564,0.018035866,3.286755663,1.646344783,0.4482499,0.347930913,186.8853001,186.9482984,186.217992,182.2323485
7/5/2016,208.949997,209.080002,207.710007,208.410004,188.089081,109803700,-0.007193106,0.002100423,0.013645553,0.017027564,4.41381195,0.269443527,0.500759006,-0.878260634,187.1041694,187.0569443,186.291368,182.2906244
7/6/2016,207.830002,209.800003,207.059998,209.660004,189.217194,96021500,0.005997759,-0.007193106,0.002100423,0.013645553,3.179135803,0.585292072,1.30279565,-0.439188499,187.4883557,187.2626824,186.4061063,182.3595455
7/7/2016,209.869995,210.649994,208.630005,209.529999,189.099869,85593800,-0.000620055,0.005997759,-0.007193106,0.002100423,1.388755615,0.687172056,1.381307602,-0.824186198,187.7813581,187.4376525,186.5117441,182.4266134
7/8/2016,211.050003,212.940002,210.779999,212.649994,191.915634,133971000,0.014890359,-0.000620055,0.005997759,-0.007193106,1.513266002,0.87281145,2.584760194,0.790197474,188.5330446,187.864127,186.7236613,182.5210315
7/11/2016,213.190002,214.070007,212.949997,213.399994,192.592545,73633900,0.003527128,0.014890359,-0.000620055,0.005997759,1.657791869,4.9990351,3.331429622,2.11347282,189.2711356,188.3144525,186.9538136,182.6212456
7/12/2016,214.529999,215.300003,213.429993,214.949997,193.991409,101275600,0.007263334,0.003527128,0.014890359,-0.000620055,3.138049252,7.690368796,3.41594805,3.654522323,190.1293671,188.855115,187.2297977,182.7343815
7/13/2016,215.440002,215.449997,214.350006,214.919998,193.96434,87324100,-0.000139537,0.007263334,0.003527128,0.014890359,2.508834372,5.767729426,3.108810452,3.844315007,190.8266349,189.3417079,187.4938974,182.8461224
7/14/2016,216.399994,216.669998,215.660004,216.119995,195.047333,91230900,0.005583464,-0.000139537,0.007263334,0.003527128,3.145144432,4.577578416,3.853929041,4.569896152,191.5940346,189.8851007,187.7901106,182.9675275
7/15/2016,216.779999,217.009995,215.309998,215.830002,194.785614,107155400,-0.001341823,0.005583464,-0.000139537,0.007263334,1.495438355,3.031334317,2.381302162,4.118852045,192.1743217,190.3518163,188.0644441,183.0851204
7/18/2016,215.970001,216.600006,215.669998,216.410004,195.309021,58725900,0.002687093,-0.001341823,0.005583464,-0.000139537,1.410478272,3.091652935,6.480023676,4.788896985,192.7442671,190.823931,188.3485451,183.2067512
7/19/2016,215.919998,216.229996,215.630005,216.190002,195.110489,54345700,-0.001016502,0.002687093,-0.001341823,0.005583464,0.576870907,3.733022652,8.311603202,4.012524567,193.1744892,191.2321746,188.6137194,183.3251964
7/20/2016,216.190002,217.369995,216.190002,217.089996,195.922745,58159500,0.004163057,-0.001016502,0.002687093,-0.001341823,1.009672706,3.543838093,6.835637322,4.149871969,193.6741721,191.6788956,188.9003479,183.4505451
7/21/2016,216.960007,217.220001,215.75,216.270004,195.182693,67777300,-0.003777264,0.004163057,-0.001016502,0.002687093,0.069398539,3.216725655,4.650153728,3.926002151,193.9484486,192.0125906,189.1467143,183.5672829
7/22/2016,216.410004,217.300003,216.100006,217.240005,196.058121,62787500,0.004485172,-0.003777264,0.004163057,-0.001016502,0.653285925,2.158493768,3.704423523,3.050144799,194.3320254,192.3978792,189.4177499,183.6915699
7/25/2016,217,217.059998,215.970001,216.649994,195.525635,55873100,-0.00271596,0.004485172,-0.003777264,0.004163057,0.110908344,1.522950953,3.205990179,6.598118906,194.5490453,192.6957607,189.6572748,183.8093218
7/26/2016,216.529999,217.169998,215.759995,216.75,195.615906,70080500,0.000461684,-0.00271596,0.004485172,-0.003777264,0.25904143,0.837406671,4.001734157,8.592175128,194.74302,192.9738698,189.8909466,183.9268002
7/27/2016,217.190002,217.270004,215.619995,216.520004,195.408295,84083900,-0.00106132,0.000461684,-0.00271596,0.004485172,-0.262577987,0.74444354,3.271954767,6.555110456,194.8639791,193.2057198,190.1073132,184.0410439
7/28/2016,216.289993,217.110001,215.75,216.770004,195.633926,65035700,0.001154664,-0.00106132,0.000461684,-0.00271596,0.231184944,0.300743923,3.455347185,4.892089127,195.0039694,193.4369776,190.3240431,184.156396
7/29/2016,216.460007,217.539993,216.130005,217.119995,195.949814,79519400,0.001614689,0.001154664,-0.00106132,0.000461684,-0.055242292,0.597682743,2.102059075,3.647134822,195.1759412,193.6762953,190.5446616,184.2737434
8/1/2016,217.190002,217.649994,216.410004,216.940002,195.787354,73311400,-0.00082909,0.001614689,0.001154664,-0.00106132,0.13385406,0.244910858,1.658843545,3.344135587,195.2871071,193.8773485,190.7502574,184.3883067
8/2/2016,216.649994,216.830002,214.570007,215.550003,194.532898,92295500,-0.006407237,-0.00082909,0.001614689,0.001154664,-0.55364005,-0.296032778,0.279130402,3.425938904,195.1499782,193.9397818,190.8985962,184.4892479
8/3/2016,215.479996,216.25,215.130005,216.179993,195.10144,53993600,0.002922601,-0.006407237,-0.00082909,0.001614689,-0.15703274,-0.419198394,0.58624178,3.109783987,195.1411531,194.0504159,191.0634136,184.5948419
